Id,SalePrice
2735,138691.36683123803
2736,136775.67087326752
2737,123911.58137958823
2738,120517.97884675524
2739,169541.7467476899
2740,146122.39159255824
2741,139068.47947406818
2742,153990.3532094396
2743,150202.57623693667
2744,149852.63317198082
2745,138776.34519610638
2746,139618.07004945513
2747,160439.21235673223
2748,126578.62338354999
2749,131762.36843194283
2750,140194.7127165967
2751,129378.29407376442
2752,201533.93736398616
2753,156754.17525757608
2754,230779.05201179485
2755,120048.69051472093
2756,99055.65409471799
2757,80313.24322171226
2758,80784.74583731094
2759,153468.0364105473
2760,123677.74110713397
2761,145865.7619972929
2762,155876.23653911357
2763,190336.13360382244
2764,149728.94261414013
2765,290246.5932905861
2766,146631.7176467087
2767,89720.41940549623
2768,98921.60467876223
2769,138442.96340402757
2770,149593.32734227495
2771,115932.3453161334
2772,121755.30744855247
2773,135403.4437965934
2774,125029.86862385311
2775,108704.2597857332
2776,144034.96626833692
2777,144229.4955484741
2778,110646.20380034758
2779,111035.22710128709
2780,95688.47244126412
2781,87469.91438190763
2782,97650.59017050323
2783,97340.16429111603
2784,119604.09852246918
2785,121755.68973176424
2786,76314.5792472836
2787,110215.54338396134
2788,92594.27699988482
2789,200341.87587110332
2790,82777.5755131931
2791,124899.69926806427
2792,75493.62397742778
2793,160258.44227685337
2794,113476.25959539508
2795,119786.86017475699
2796,110490.93704372842
2797,218105.85283602876
2798,108286.89027724658
2799,113959.53295320489
2800,82841.47902706896
2801,114115.55248587474
2802,145109.90607309694
2803,154591.39333420745
2804,133862.05679878843
2805,81245.800666462
2806,97086.62142496846
2807,158064.42864984533
2808,148621.66682629898
2809,131613.33478106587
2810,134998.99613351515
2811,145199.22025335202
2812,140907.67950529166
2813,138406.22034684333
2814,147421.63439267033
2815,91616.31772260566
2816,216924.74566738046
2817,151205.16251969212
2818,132624.66178078603
2819,158933.50407008172
2820,127582.60932166956
2821,107869.50715976574
2822,177527.45370405936
2823,249109.92275666518
2824,178984.56274098597
2825,135393.0122223901
2826,128195.4460594722
2827,141983.27415499897
2828,223912.8005184911
2829,178371.7699045712
2830,217127.91924415654
2831,194714.31586933695
2832,238637.5603516997
2833,289021.9658392044
2834,212900.42762217676
2835,213321.95257677327
2836,191884.01086668082
2837,153049.53924633077
2838,144586.75855293352
2839,182822.64765426202
2840,199966.55513436563
2841,209032.75905130623
2842,230466.80682221137
2843,160572.5754286576
2844,160427.82125027245
2845,118147.74672965848
2846,214056.9671553721
2847,198342.65199986228
2848,218381.01681709394
2849,202860.94510279602
2850,276736.31618192635
2851,253645.5526408796
2852,221548.91213819158
2853,230454.90406970048
2854,142110.15698191963
2855,202532.689590293
2856,204725.29265500506
2857,184337.5194340508
2858,199942.0611580075
2859,131668.73733289234
2860,128865.91060122987
2861,145217.04524749855
2862,183377.37178249503
2863,119992.03387668626
2864,229252.15696175807
2865,137227.44614612858
2866,135103.89315935905
2867,97890.42999997162
2868,113862.82638221499
2869,112913.03125912837
2870,152441.71162280484
2871,108704.94674867815
2872,69658.08284107332
2873,97558.44731047412
2874,145520.79740955448
2875,113207.00929815552
2876,157969.86613397807
2877,143714.78665873024
2878,178449.86781960464
2879,133808.823165738
2880,95218.73989958168
2881,160350.5904368918
2882,181958.54996670267
2883,178943.832251562
2884,178451.50469115266
2885,191714.46862379712
2886,208508.72815379806
2887,104042.46660336116
2888,124215.89928468112
2889,63106.93454059922
2890,85150.16103682929
2891,140604.07051878603
2892,64625.01824358163
2893,109538.20707160501
2894,61780.16727761204
2895,331376.6524015804
2896,287510.0885058773
2897,209270.56248556954
2898,154161.48739937323
2899,221514.8302028104
2900,156319.730883923
2901,213856.99960082836
2902,187496.3321222665
2903,356997.4418030741
2904,350222.7729584113
2905,118320.78224527492
2906,192564.78410153172
2907,112523.41294312359
2908,132373.3918290374
2909,139369.0162225646
2910,77625.1319658704
2911,84473.86796258556
2912,141405.99048216146
2913,87030.5972962181
2914,74674.04555156846
2915,74414.32304642776
2916,84230.01149642735
2917,168418.672672298
2918,120433.5427884765
2919,208749.43902741926
