Id,SalePrice
2736,121735.57307487994
2737,111442.15029144508
2738,136172.20772798755
2739,168926.91822319909
2740,115159.05081984191
2741,137802.20197538554
2742,152734.5483880929
2743,149180.97974283516
2744,152911.52152224781
2745,142805.86934699386
2746,126715.34716208943
2747,133427.07262625708
2748,114259.5561108489
2749,121539.9562964344
2750,125968.75183712912
2751,120053.64814454131
2752,229291.73113178578
2753,157909.401633473
2754,171619.92944692227
2755,124270.06265134038
2756,109020.60196348629
2757,90859.549814965
2758,69799.02398793539
2759,141582.75772713812
2760,114850.98643352767
2761,142975.19674473943
2762,145046.20372414077
2763,206168.43759908073
2764,152427.00043457618
2765,254111.62881397025
2766,126337.75061822508
2767,81050.479736479
2768,125657.7697569785
2769,132254.6733799422
2770,140142.83528667793
2771,104667.4764714893
2772,109968.21327438264
2773,136008.09508458094
2774,127783.8923217908
2775,119705.12092181714
2776,147457.1232869638
2777,145873.15157968248
2778,80400.86430649937
2779,92749.78796602762
2780,103335.44872690924
2781,88146.23895512859
2782,90417.52651919052
2783,77244.2737187877
2784,101784.45304941328
2785,128066.74581630563
2786,71139.60463771911
2787,108611.05843218893
2788,84364.65881428367
2789,188813.69787433685
2790,83865.61719426734
2791,111367.88031807798
2792,79606.17228160764
2793,154255.62793244515
2794,107567.99473980255
2795,119939.36218513933
2796,92764.09267933259
2797,193807.0174031437
2798,108653.26627695549
2799,92411.64371484844
2800,74818.25198497786
2801,108968.04294776579
2802,127949.62195834157
2803,161241.50083565793
2804,133102.25268505735
2805,81970.66815933911
2806,90566.11695956835
2807,149792.2684025194
2808,150949.12688698445
2809,110620.17319729459
2810,132468.03614439478
2811,165471.0194265378
2812,143994.97758296155
2813,155281.87486343447
2814,158615.33850879245
2815,84895.29616781231
2816,241218.57174378773
2817,156834.11329269456
2818,120508.95526396448
2819,187753.66809037037
2820,143776.16479398555
2821,106703.51041941869
2822,172011.14755742496
2823,182239.46796268597
2824,177667.28662210528
2825,133916.4742786563
2826,118552.84057057975
2827,144694.01103386714
2828,219694.71274368314
2829,217715.17011900467
2830,225022.16187344235
2831,187175.63314401312
2832,242873.15746036882
2833,270557.2961053506
2834,212366.55612213386
2835,217633.23987888487
2836,189941.72716235206
2837,198205.57551522797
2838,140802.70827207272
2839,176616.10351411544
2840,197251.4800412259
2841,211715.7181694482
2842,235650.83319298225
2843,140918.08817220596
2844,171075.6442189291
2845,108794.06719496008
2846,215495.5208266403
2847,190164.51743332366
2848,217194.82370112173
2849,210432.4724644773
2850,295902.56137196266
2851,232134.01403016283
2852,240884.42001178348
2853,235967.5708689785
2854,135511.65467638616
2855,216200.51014836505
2856,193474.36942281039
2857,189453.96544438496
2858,210307.16606112488
2859,113149.1506762614
2860,123440.55319243332
2861,141549.98048429494
2862,202930.43245119543
2863,126697.8467765376
2864,242935.45448927896
2865,122811.34246159473
2866,172820.18711401487
2867,74821.14846383804
2868,121982.90203005285
2869,97680.71865202079
2870,146290.76571770548
2871,91380.12014568713
2872,69808.14663230174
2873,95253.59305628121
2874,137361.1500854066
2875,121872.21836330753
2876,169268.13662815525
2877,127989.96777244983
2878,169351.26497882965
2879,155452.092059767
2880,118956.90287822287
2881,165802.28877090698
2882,171491.60534524685
2883,209621.75092844514
2884,199260.50552069524
2885,173892.79936740256
2886,196081.48289805732
2887,104482.11981869745
2888,140208.89178728627
2889,56947.10862145142
2890,71423.06358394667
2891,149324.9971394369
2892,75340.82829557837
2893,85729.20171708369
2894,67245.38659582043
2895,295554.36942778726
2896,276510.2020962336
2897,193174.80048185296
2898,161710.9853444863
2899,213589.9409009663
2900,151067.35704782233
2901,213194.46307875938
2902,196159.77374322677
2903,310180.2560612239
2904,332078.90273387486
2905,45786.19293229515
2906,214432.69880133134
2907,88472.05987282819
2908,114665.99931052909
2909,154302.3650150221
2910,73891.49968955154
2911,74609.74076986511
2912,150789.35401942057
2913,78186.91711783234
2914,63989.709277492366
2915,64039.422647482366
2916,77119.49775681389
2917,181461.96614526573
2918,120318.62370011455
2919,236720.11537472974
